"URL"	"microdata"	"json-ld"	"rdfa"
"https://fairsharing.org/biodbcore-001363"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/FAIRsharing.EGn1ut"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/bsg-d001318"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/FAIRsharing.sym4ne"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/FAIRsharing.pS2p8c"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/bsg-d001113"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/bsg-d001083"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/biodbcore-001023"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/bsg-s000088"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/FAIRsharing.sbikSF"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/FAIRsharing.9btRvC"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/biodbcore-001442"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/bsg-s000599"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/FAIRsharing.2VADoR"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/bsg-s000717"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/FAIRsharing.zx2ztd"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&view=table"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&view=grid"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=recommended:true"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=has_publication:false"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=has_publication:true"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=claimed:false"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=claimed:true"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=status:Uncertain"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=status:Deprecated"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=status:In development"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=status:Ready"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_domains_exact:
                                                    Disease"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_domains_exact:
                                                    Report"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_domains_exact:
                                                    Chemical%20entity"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_domains_exact:
                                                    Data%20transformation"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_domains_exact:
                                                    Sequence%20feature"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_domains_exact:
                                                    Annotation"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_domains_exact:
                                                    Gene"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_domains_exact:
                                                    Gene%20expression%20data"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_domains_exact:
                                                    Genetic%20polymorphism"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_domains_exact:
                                                    Geographical%20location"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_domains_exact:
                                                    Molecular%20entity"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_domains_exact:
                                                    Phenotype"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_domains_exact:
                                                    Sequence"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_domains_exact:
                                                    Sequence%20alteration"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_domains_exact:
                                                    Analysis"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_domains_exact:
                                                    Assay"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_domains_exact:
                                                    Behavior"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_domains_exact:
                                                    Food"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_domains_exact:
                                                    Functional%20association"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_domains_exact:
                                                    Gene%20Ontology%20enrichment"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_domains_exact:
                                                    Genome-wide%20association%20study"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_domains_exact:
                                                    Protein"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_domains_exact:
                                                    Resource%20collection"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_domains_exact:
                                                    Amino%20acid%20sequence"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_domains_exact:
                                                    Biobank"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_domains_exact:
                                                    Cancer"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_domains_exact:
                                                    Computational%20predictions"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_domains_exact:
                                                    DNA%20sequence%20data"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_domains_exact:
                                                    FAIR"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_domains_exact:
                                                    Gene-disease%20association"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_domains_exact:
                                                    Genome"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_domains_exact:
                                                    Histology"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_domains_exact:
                                                    Literature%20curation"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_domains_exact:
                                                    Measurement"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_domains_exact:
                                                    Mental%20health"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_domains_exact:
                                                    Molecular%20structure"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_domains_exact:
                                                    Nucleic%20acid%20sequence"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Natural%20Science"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Humanities%20and%20Social%20Sciences"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Social%20and%20Behavioural%20Science"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Life%20Science"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Social%20Science"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Medicine"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Biology"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Engineering%20Science"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Humanities"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Biomedical%20Science"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Public%20Health"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Economics"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Earth%20Science"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Computer%20Science"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Demographics"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Genomics"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Health%20Science"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Omics"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Agriculture"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Human%20Genetics"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Medicines%20Research%20and%20Development"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Microbiology"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Genetics"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Zoology"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Environmental%20Science"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    History"	""	""	""
"https://fairsharing.org/search/?q=&content=biodbcore&name=&taxonomies=&organisations=&shortname=&description=&supportlinks=&licenses=&countries=&maintainers=&expanded_onto_domains=&expanded_onto_disciplines=Humanities&user_defined_tags=&free_text_tags=&record_id=&miriam_id=&search_state=visible&selected_facets=expanded_onto_disciplines_exact:
                                                    Mathematics"	""	""	""
