GUID	F2	F2	F	total
10.1038/s41419-018-0675-x	0:00:43	0:00:41	0:01:24	0:01:24
10.3892/mmr.2018.9034	0:00:23	0:00:20	0:00:43	0:00:43
10.1038/s41598-018-26700-1	0:00:43	0:00:39	0:01:22	0:01:22
10.1210/en.2018-00014	0:00:47	0:00:44	0:01:31	0:01:31
10.1371/journal.pone.0198221	0:00:44	0:00:41	0:01:25	0:01:25
10.3390/biom8020034	0:00:38	0:00:35	0:01:13	0:01:13
10.3390/medsci6020042	0:00:38	0:00:36	0:01:14	0:01:14
10.1080/14737159.2018.1481391	0:00:38	0:00:37	0:01:15	0:01:15
10.1264/jsme2.ME17203	0:00:39	0:00:36	0:01:15	0:01:15
10.1021/acs.jafc.8b00915	0:00:37	0:00:36	0:01:13	0:01:13
10.1111/ppl.12763	0:00:10	0:00:08	0:00:18	0:00:18
10.1016/j.micpath.2018.05.037	0:00:20	0:00:17	0:00:37	0:00:37
10.1038/s41467-018-04448-6	0:00:47	0:00:41	0:01:28	0:01:28
10.1016/j.ygyno.2018.05.008	0:00:18	0:00:19	0:00:37	0:00:37
10.1371/journal.pone.0196231	0:00:42	0:00:38	0:01:20	0:01:20
10.1186/s12864-018-4776-9	0:00:39	0:00:38	0:01:17	0:01:17
10.1093/bioinformatics/bty402	0:00:43	0:00:39	0:01:22	0:01:22
10.1534/g3.118.200417	0:00:46	0:00:39	0:01:25	0:01:25
10.1093/femsyr/foy040	0:00:55	0:00:48	0:01:43	0:01:43
10.1017/S0022029918000304	0:00:38	0:00:37	0:01:15	0:01:15
10.1016/j.neuron.2018.04.033	0:00:20	0:00:20	0:00:40	0:00:40
10.1158/1541-7786.MCR-18-0013	0:00:42	0:00:38	0:01:20	0:01:20
10.1038/s42003-018-0050-6	0:00:42	0:00:42	0:01:24	0:01:24
10.1016/j.hal.2018.03.010	0:00:21	0:00:17	0:00:38	0:00:38
10.1002/jcph.1118	0:00:09	0:00:08	0:00:17	0:00:17
10.1186/s12885-018-4451-1	0:00:36	0:00:37	0:01:13	0:01:13
10.1074/jbc.RA118.002377	0:00:37	0:00:38	0:01:15	0:01:15
10.1136/jramc-2017-000905	0:00:09	0:00:08	0:00:17	0:00:17
10.26355/eurrev_201805_14964	0:00:37	0:00:39	0:01:16	0:01:16
10.1007/978-1-4939-7834-2_6	0:00:39	0:00:35	0:01:14	0:01:14
10.1002/hed.25178	0:00:09	0:00:08	0:00:17	0:00:17
10.1124/dmd.118.081547	0:00:46	0:00:40	0:01:26	0:01:26
10.1016/j.talanta.2018.03.087	0:00:19	0:00:20	0:00:39	0:00:39
10.1021/acs.molpharmaceut.8b00250	0:00:33	0:00:35	0:01:08	0:01:08
10.2174/1874364101812010041	0:00:45	0:00:41	0:01:26	0:01:26
10.1016/j.jmgm.2018.04.020	0:00:19	0:00:20	0:00:39	0:00:39
10.1038/s41388-018-0283-3	0:00:41	0:00:39	0:01:20	0:01:20
10.1093/nar/gky374	0:00:45	0:00:43	0:01:28	0:01:28
10.1002/jcb.27066	0:00:10	0:00:08	0:00:18	0:00:18
10.3390/ijerph15050903	0:00:37	0:00:35	0:01:12	0:01:12
10.1016/j.bpj.2018.03.021	0:00:20	0:00:19	0:00:39	0:00:39
10.1186/s12864-018-4622-0	0:00:37	0:00:37	0:01:14	0:01:14
10.1371/journal.pone.0197010	0:00:43	0:00:42	0:01:25	0:01:25
10.1161/CIRCGEN.117.002037	0:00:53	0:00:52	0:01:45	0:01:45
10.11406/rinketsu.59.432	0:00:48	0:00:50	0:01:38	0:01:38
10.1007/s00705-018-3854-2	0:00:39	0:00:38	0:01:17	0:01:17
10.1186/s12881-018-0592-y	0:00:36	0:00:38	0:01:14	0:01:14
10.1021/acs.jproteome.8b00018	0:00:39	0:00:37	0:01:16	0:01:16
10.1098/rstb.2017.0177	0:00:45	0:00:41	0:01:26	0:01:26
10.1377/hlthaff.2017.1557	0:00:43	0:00:36	0:01:19	0:01:19
10.1016/j.compbiomed.2018.04.018	0:00:20	0:00:19	0:00:39	0:00:39
10.1016/j.stem.2018.04.009	0:00:20	0:00:17	0:00:37	0:00:37
10.1111/tbed.12892	0:00:10	0:00:07	0:00:17	0:00:17
10.18632/oncotarget.24903	0:00:42	0:00:36	0:01:18	0:01:18
10.1080/14789450.2018.1469983	0:00:36	0:00:38	0:01:14	0:01:14
10.1039/c7sc04503d	0:00:40	0:00:37	0:01:17	0:01:17
10.1093/bioinformatics/bty340	0:00:45	0:00:41	0:01:26	0:01:26
10.1038/s41598-018-25281-3	0:00:43	0:00:41	0:01:24	0:01:24
10.1002/pmic.201700218	0:00:10	0:00:09	0:00:19	0:00:19
10.1016/j.biosystems.2018.04.003	0:00:20	0:00:19	0:00:39	0:00:39
10.1093/nar/gky300	0:00:45	0:00:41	0:01:26	0:01:26
10.1007/s11948-018-0049-x	0:00:38	0:00:34	0:01:12	0:01:12
10.1136/jmedgenet-2018-105349	0:00:19	0:00:06	0:00:25	0:00:25
10.2147/OTT.S102430	0:00:34	0:00:46	0:01:20	0:01:20
10.1016/j.ijbiomac.2018.04.109	0:00:33	0:00:15	0:00:48	0:00:48
10.1021/acs.jproteome.7b00768	0:00:47	0:00:32	0:01:19	0:01:19
10.3389/fphys.2018.00304	0:00:37	0:00:35	0:01:12	0:01:12
10.1097/MPA.0000000000001046	0:00:37	0:00:35	0:01:12	0:01:12
10.1007/s00726-018-2569-8	0:00:38	0:00:37	0:01:15	0:01:15
10.1186/s12885-018-4354-1	0:00:40	0:00:38	0:01:18	0:01:18
10.3389/fchem.2018.00093	0:00:38	0:00:35	0:01:13	0:01:13
10.1089/omi.2018.0032	0:00:43	0:00:37	0:01:20	0:01:20
10.1016/j.bbamcr.2018.04.008	0:00:19	0:00:18	0:00:37	0:00:37
10.1109/BIBM.2017.8217995	0:00:21	0:00:17	0:00:38	0:00:38
10.1177/1724600818768459	0:00:37	0:00:39	0:01:16	0:01:16
10.1177/0883073818767170	0:00:40	0:00:39	0:01:19	0:01:19
10.1155/2018/8518563	0:00:11	0:00:09	0:00:20	0:00:20
10.1093/database/bay031	0:00:46	0:00:40	0:01:26	0:01:26
10.1158/1055-9965.EPI-17-1054	0:00:42	0:00:39	0:01:21	0:01:21
10.1093/molbev/msy079	0:00:49	0:00:42	0:01:31	0:01:31
10.1111/jpy.12748	0:00:08	0:00:09	0:00:17	0:00:17
10.1016/j.biopha.2018.04.047	0:00:19	0:00:18	0:00:37	0:00:37
10.4103/ijp.IJP_536_16	0:00:20	0:00:19	0:00:39	0:00:39
10.1126/sciimmunol.aal1953	0:00:44	0:00:41	0:01:25	0:01:25
10.3727/096504018X15234931503876	0:00:36	0:00:36	0:01:12	0:01:12
10.1021/acs.molpharmaceut.8b00083	0:00:38	0:00:37	0:01:15	0:01:15
10.1007/s10875-018-0499-6	0:00:37	0:00:36	0:01:13	0:01:13
10.1002/mgg3.392	0:00:10	0:00:09	0:00:19	0:00:19
10.1016/j.jgar.2018.04.005	0:00:19	0:00:19	0:00:38	0:00:38
10.1128/mSphere.00097-18	0:00:47	0:00:43	0:01:30	0:01:30
10.1093/bioinformatics/bty303	0:00:44	0:00:40	0:01:24	0:01:24
10.3390/ijms19041199	0:00:37	0:00:38	0:01:15	0:01:15
10.1016/j.cell.2018.03.026	0:00:21	0:00:19	0:00:40	0:00:40
10.7717/peerj.4599	0:00:57	0:01:00	0:01:57	0:01:57
10.1021/acs.jafc.8b00635	0:00:38	0:00:37	0:01:15	0:01:15
10.1371/journal.pcbi.1005996	0:00:47	0:00:38	0:01:25	0:01:25
10.1063/1.5024348	0:00:35	0:00:39	0:01:14	0:01:14
10.1007/978-1-4939-7643-0_1	0:00:36	0:00:37	0:01:13	0:01:13
10.1038/s41598-018-23982-3	0:00:42	0:00:41	0:01:23	0:01:23
10.1371/journal.pone.0195553	0:00:44	0:00:41	0:01:25	0:01:25
10.1089/omi.2017.0192	0:00:44	0:00:39	0:01:23	0:01:23
10.1016/j.biosystems.2018.04.001	0:00:21	0:00:19	0:00:40	0:00:40
10.1017/S0007114518000508	0:00:37	0:00:38	0:01:15	0:01:15
10.1089/lgbt.2017.0217	0:00:42	0:00:38	0:01:20	0:01:20
10.1186/s12862-018-1147-8	0:00:47	0:00:45	0:01:32	0:01:32
10.1186/s13059-018-1422-4	0:00:41	0:00:39	0:01:20	0:01:20
10.1016/j.biortech.2018.03.123	0:00:21	0:00:18	0:00:39	0:00:39
10.1016/j.tiv.2018.03.015	0:00:20	0:00:16	0:00:36	0:00:36
10.1016/j.ejmech.2018.03.066	0:00:20	0:00:16	0:00:36	0:00:36
10.7717/peerj.4588	0:00:38	0:00:42	0:01:20	0:01:20
10.1038/s41598-018-23830-4	0:00:40	0:01:13	0:01:53	0:01:53
10.2174/157340991401180321111721	0:00:31	0:00:37	0:01:08	0:01:08
10.1099/mgen.0.000172	0:00:42	0:00:36	0:01:18	0:01:18
10.1186/s13059-018-1426-0	0:00:42	0:00:38	0:01:20	0:01:20
10.3892/ol.2018.8014	0:00:22	0:00:20	0:00:42	0:00:42
10.1111/bjh.15212	0:00:10	0:00:09	0:00:19	0:00:19
10.1186/s12864-018-4625-x	0:00:35	0:00:33	0:01:08	0:01:08
10.1016/j.dmpk.2018.03.003	0:00:19	0:00:21	0:00:40	0:00:40
10.1093/bioinformatics/bty193	0:00:52	0:00:40	0:01:32	0:01:32
10.1111/pce.13203	0:00:10	0:00:08	0:00:18	0:00:18
10.1016/j.scitotenv.2018.03.109	0:00:19	0:00:19	0:00:38	0:00:38
10.1007/978-1-4939-7759-8_26	0:00:38	0:00:37	0:01:15	0:01:15
10.1371/journal.pgen.1007304	0:00:49	0:00:41	0:01:30	0:01:30
10.1080/10253890.2018.1456526	0:01:09	0:01:04	0:02:13	0:02:13
10.12659/msm.909655	0:00:09	0:00:09	0:00:18	0:00:18
10.1038/s41467-018-03668-0	0:00:43	0:00:43	0:01:26	0:01:26
10.1371/journal.pone.0195141	0:00:44	0:00:39	0:01:23	0:01:23
10.1007/978-1-4939-7756-7_10	0:00:39	0:00:35	0:01:14	0:01:14
10.1126/scitranslmed.aaq1016	0:00:46	0:00:39	0:01:25	0:01:25
10.1002/1878-0261.12195	0:00:10	0:00:09	0:00:19	0:00:19
10.3390/vetsci5020037	0:00:35	0:00:37	0:01:12	0:01:12
10.1111/tpj.13892	0:00:10	0:00:09	0:00:19	0:00:19
10.1534/g3.117.300406	0:00:48	0:00:47	0:01:35	0:01:35
10.1111/jop.12708	0:00:10	0:00:09	0:00:19	0:00:19
10.1093/nar/gky180	0:00:45	0:00:41	0:01:26	0:01:26
10.1038/s41398-018-0119-5	0:00:45	0:00:43	0:01:28	0:01:28
10.1016/j.ecoenv.2018.03.040	0:00:19	0:00:18	0:00:37	0:00:37
10.1016/j.jtbi.2018.03.029	0:00:21	0:00:17	0:00:38	0:00:38
10.1074/jbc.RA118.002025	0:00:38	0:00:38	0:01:16	0:01:16
10.1186/s12931-018-0744-9	0:00:38	0:00:41	0:01:19	0:01:19
10.26355/eurrev_201803_14478	0:00:41	0:00:39	0:01:20	0:01:20
10.1038/s41598-018-23023-z	0:00:39	0:00:39	0:01:18	0:01:18
10.1371/journal.pcbi.1006069	0:00:48	0:00:43	0:01:31	0:01:31
10.1172/JCI88169	0:00:23	0:00:23	0:00:46	0:00:46
10.3389/fnmol.2018.00073	0:00:39	0:00:38	0:01:17	0:01:17
10.3389/fneur.2018.00114	0:00:40	0:00:40	0:01:20	0:01:20
10.1016/j.matbio.2018.03.008	0:00:21	0:00:19	0:00:40	0:00:40
10.7554/eLife.30134	0:00:43	0:00:43	0:01:26	0:01:26
10.1038/nmeth.4634	0:00:44	0:00:38	0:01:22	0:01:22
10.1016/j.reprotox.2018.03.007	0:00:20	0:00:16	0:00:36	0:00:36
10.1097/AJP.0000000000000608	0:00:33	0:00:36	0:01:09	0:01:09
10.1186/s13072-018-0181-5	0:00:40	0:00:43	0:01:23	0:01:23
10.1371/journal.pcbi.1005873	0:00:43	0:00:38	0:01:21	0:01:21
10.1083/jcb.201709001	0:00:52	0:00:42	0:01:34	0:01:34
10.1186/s12014-018-9187-z	0:00:41	0:00:37	0:01:18	0:01:18
10.1007/978-1-4939-7717-8_7	0:00:38	0:00:40	0:01:18	0:01:18
10.1093/jxb/ery097	0:00:49	0:00:46	0:01:35	0:01:35
10.1021/acs.jproteome.7b00843	0:00:42	0:00:36	0:01:18	0:01:18
10.1073/pnas.1802808115	0:00:44	0:00:37	0:01:21	0:01:21
10.1038/s41420-018-0036-7	0:00:42	0:00:37	0:01:19	0:01:19
10.1016/j.jprot.2018.03.007	0:00:20	0:00:18	0:00:38	0:00:38
10.1016/j.tibs.2018.01.002	0:00:19	0:00:20	0:00:39	0:00:39
10.1371/journal.pcbi.1006058	0:00:42	0:00:39	0:01:21	0:01:21
10.3389/fmicb.2018.00277	0:00:39	0:00:38	0:01:17	0:01:17
10.1007/978-1-4939-7774-1_16	0:00:36	0:00:35	0:01:11	0:01:11
10.1186/s12866-018-1157-0	0:00:42	0:00:39	0:01:21	0:01:21
10.1093/bioinformatics/bty142	0:00:45	0:00:39	0:01:24	0:01:24
10.1038/s41397-018-0019-3	0:00:37	0:00:37	0:01:14	0:01:14
10.1007/10_2017_46	0:00:38	0:00:37	0:01:15	0:01:15
10.1093/glycob/cwy019	0:00:48	0:00:43	0:01:31	0:01:31
10.3892/ijmm.2018.3514	0:00:21	0:00:19	0:00:40	0:00:40
10.1038/s41598-018-22372-z	0:00:10	0:00:10	0:00:20	0:00:20
10.1186/s12918-018-0558-x	0:00:40	0:00:34	0:01:14	0:01:14
10.7150/thno.20706	0:00:19	0:00:20	0:00:39	0:00:39
10.1016/j.chom.2018.01.008	0:00:21	0:00:19	0:00:40	0:00:40
10.1186/s12859-018-2079-4	0:00:38	0:00:36	0:01:14	0:01:14
10.1186/s12920-018-0330-5	0:00:39	0:00:38	0:01:17	0:01:17
10.1093/bioinformatics/bty094	0:00:52	0:00:48	0:01:40	0:01:40
10.1016/j.envpol.2018.02.027	0:00:21	0:00:19	0:00:40	0:00:40
10.1186/s12934-018-0884-0	0:00:38	0:00:37	0:01:15	0:01:15
10.1016/j.margen.2018.02.002	0:00:19	0:00:20	0:00:39	0:00:39
10.1002/hep.29860	0:00:10	0:00:09	0:00:19	0:00:19
10.1007/s00497-018-0331-8	0:00:37	0:00:36	0:01:13	0:01:13
10.1007/978-1-4939-7683-6_15	0:00:38	0:00:37	0:01:15	0:01:15
10.3390/ijms19020642	0:00:38	0:00:37	0:01:15	0:01:15
10.1002/prca.201700169	0:00:10	0:00:08	0:00:18	0:00:18
10.1186/s40478-018-0524-2	0:00:43	0:00:39	0:01:22	0:01:22
10.1016/j.ygeno.2018.02.012	0:00:19	0:00:19	0:00:38	0:00:38
10.1021/acs.jpcb.7b11830	0:00:36	0:00:35	0:01:11	0:01:11
10.1016/j.jinsphys.2018.02.009	0:00:19	0:00:20	0:00:39	0:00:39
10.1194/jlr.M082602	0:00:40	0:00:37	0:01:17	0:01:17
10.1016/j.cell.2018.02.001	0:00:20	0:00:19	0:00:39	0:00:39
10.1007/978-1-4939-7537-2_2	0:00:38	0:00:35	0:01:13	0:01:13
10.7717/peerj.4402	0:00:55	0:00:56	0:01:51	0:01:51
10.3390/molecules23020486	0:00:38	0:00:36	0:01:14	0:01:14
10.1016/j.immuni.2018.02.010	0:00:21	0:00:19	0:00:40	0:00:40
10.1128/genomeA.00056-18	0:00:45	0:00:41	0:01:26	0:01:26
10.1007/s11882-018-0770-1	0:00:41	0:00:37	0:01:18	0:01:18
10.1002/prca.201700180	0:00:09	0:00:09	0:00:18	0:00:18
10.18632/oncotarget.24059	0:00:38	0:00:38	0:01:16	0:01:16
10.1016/j.lfs.2018.01.025	0:00:20	0:00:19	0:00:39	0:00:39
10.1007/s10822-018-0107-0	0:00:37	0:00:36	0:01:13	0:01:13
10.1016/j.bbrc.2018.02.030	0:00:21	0:00:18	0:00:39	0:00:39
10.1186/s12868-018-0407-2	0:00:39	0:00:38	0:01:17	0:01:17
10.1039/c8cc00299a	0:00:39	0:00:37	0:01:16	0:01:16
10.1242/dev.158261	0:00:46	0:00:44	0:01:30	0:01:30
10.1016/j.pep.2018.02.002	0:00:21	0:00:18	0:00:39	0:00:39
10.7554/eLife.32303	0:00:43	0:00:42	0:01:25	0:01:25
10.1103/PhysRevE.97.012909	0:00:39	0:00:37	0:01:16	0:01:16
10.1038/gim.2017.200	0:00:42	0:00:40	0:01:22	0:01:22
10.1136/annrheumdis-2017-211848	0:00:08	0:00:09	0:00:17	0:00:17
10.1099/mgen.0.000156	0:00:36	0:00:38	0:01:14	0:01:14
10.3390/ijms19020536	0:00:34	0:00:36	0:01:10	0:01:10
10.1128/mBio.02381-17	0:00:52	0:00:41	0:01:33	0:01:33
10.1371/journal.pone.0190958	0:00:45	0:00:41	0:01:26	0:01:26
10.1038/s41593-018-0079-3	0:00:44	0:00:40	0:01:24	0:01:24
10.1016/j.ijbiomac.2018.02.010	0:00:21	0:00:19	0:00:40	0:00:40
10.1007/s13205-018-1106-5	0:00:38	0:00:36	0:01:14	0:01:14
10.1186/s13104-018-3221-0	0:00:36	0:00:37	0:01:13	0:01:13
10.1093/bioinformatics/bty050	0:00:48	0:00:48	0:01:36	0:01:36
10.3892/ol.2017.7305	0:00:21	0:00:20	0:00:41	0:00:41
10.1016/j.neuron.2018.01.038	0:00:20	0:00:18	0:00:38	0:00:38
10.1159/000487174	0:00:08	0:00:08	0:00:16	0:00:16
10.1513/AnnalsATS.201707-527OC	0:00:39	0:00:36	0:01:15	0:01:15
10.1016/j.compbiolchem.2017.12.011	0:00:19	0:00:20	0:00:39	0:00:39
10.3390/ijms19020505	0:00:37	0:00:36	0:01:13	0:01:13
10.1038/s41467-018-03017-1	0:00:45	0:00:42	0:01:27	0:01:27
10.1007/s00216-018-0860-x	0:00:38	0:00:37	0:01:15	0:01:15
10.1016/j.yjmcc.2018.01.015	0:00:22	0:00:19	0:00:41	0:00:41
10.1186/s12864-018-4509-0	0:00:42	0:00:39	0:01:21	0:01:21
10.1016/j.devcel.2017.12.021	0:00:20	0:00:19	0:00:39	0:00:39
10.1016/j.devcel.2017.12.028	0:00:19	0:00:19	0:00:38	0:00:38
10.1021/acs.jcim.7b00695	0:00:37	0:00:37	0:01:14	0:01:14
10.1038/s41598-018-19736-w	0:00:41	0:00:40	0:01:21	0:01:21
10.3892/ijo.2018.4258	0:00:22	0:00:20	0:00:42	0:00:42
10.1038/s41598-018-20794-3	0:00:39	0:00:40	0:01:19	0:01:19
10.1111/tpj.13833	0:00:10	0:00:09	0:00:19	0:00:19
10.1186/s40246-018-0136-8	0:00:39	0:00:37	0:01:16	0:01:16
10.1002/chem.201706072	0:00:09	0:00:09	0:00:18	0:00:18
10.1038/s41598-018-20266-8	0:00:46	0:00:41	0:01:27	0:01:27
10.1371/journal.pcbi.1005772	0:00:42	0:00:37	0:01:19	0:01:19
10.1038/celldisc.2017.43	0:00:48	0:00:48	0:01:36	0:01:36
10.1016/j.actbio.2018.01.020	0:00:21	0:00:19	0:00:40	0:00:40
10.1037/neu0000412	0:00:14	0:00:12	0:00:26	0:00:26
10.1038/bjc.2017.465	0:00:46	0:00:43	0:01:29	0:01:29
10.1128/mBio.01932-17	0:00:53	0:00:45	0:01:38	0:01:38
10.1038/s41559-017-0447-5	0:00:44	0:00:38	0:01:22	0:01:22
10.1107/S2059798318000050	0:00:21	0:00:19	0:00:40	0:00:40
10.1016/j.repbio.2018.01.005	0:00:20	0:00:20	0:00:40	0:00:40
10.1016/j.ygyno.2018.01.008	0:00:21	0:00:20	0:00:41	0:00:41
10.1186/s12859-018-2027-3	0:00:36	0:00:37	0:01:13	0:01:13
10.1186/s12859-018-2029-1	0:00:41	0:00:37	0:01:18	0:01:18
10.1007/978-1-4939-7592-1_18	0:00:37	0:00:35	0:01:12	0:01:12
10.3390/ijms19020336	0:00:37	0:00:42	0:01:19	0:01:19
10.1186/s13059-018-1389-1	0:00:39	0:00:39	0:01:18	0:01:18
10.1093/annonc/mdx687	0:00:43	0:00:42	0:01:25	0:01:25
10.1111/1756-185X.13230	0:00:08	0:00:11	0:00:19	0:00:19
10.1016/j.ajhg.2017.12.014	0:00:21	0:00:19	0:00:40	0:00:40
10.7554/eLife.30649	0:00:41	0:00:40	0:01:21	0:01:21
10.1515/ap-2018-0006	0:00:09	0:00:08	0:00:17	0:00:17
10.1038/s41556-017-0021-z	0:00:45	0:00:44	0:01:29	0:01:29
10.1186/s40425-018-0315-0	0:00:38	0:00:39	0:01:17	0:01:17
10.1016/j.celrep.2017.12.074	0:00:22	0:00:19	0:00:41	0:00:41
10.1002/cpcy.34	0:00:10	0:00:08	0:00:18	0:00:18
10.1038/s41467-017-02582-1	0:00:46	0:00:41	0:01:27	0:01:27
10.1002/bjs.10806	0:00:10	0:00:09	0:00:19	0:00:19
10.1038/s41467-017-02571-4	0:00:43	0:00:39	0:01:22	0:01:22
10.7150/thno.22012	0:00:20	0:00:18	0:00:38	0:00:38
10.1016/j.matbio.2018.01.003	0:00:21	0:00:19	0:00:40	0:00:40
10.1021/jacs.7b13350	0:00:37	0:00:35	0:01:12	0:01:12
10.1002/cpt.1023	0:00:09	0:00:09	0:00:18	0:00:18
10.1073/pnas.1706928115	0:00:45	0:00:41	0:01:26	0:01:26
10.1186/s13071-017-2610-x	0:00:39	0:00:37	0:01:16	0:01:16
10.1016/j.talanta.2017.11.063	0:00:21	0:00:18	0:00:39	0:00:39
10.1080/21505594.2017.1423188	0:00:43	0:00:41	0:01:24	0:01:24
10.1016/j.gene.2018.01.033	0:00:20	0:00:17	0:00:37	0:00:37
10.1016/j.cell.2017.12.013	0:00:19	0:00:19	0:00:38	0:00:38
10.1016/B978-0-444-63233-3.00007-5	0:00:19	0:00:19	0:00:38	0:00:38
10.1007/s11357-018-0005-3	0:00:40	0:00:41	0:01:21	0:01:21
10.1371/journal.pone.0189209	0:00:41	0:00:41	0:01:22	0:01:22
10.1186/s12920-017-0305-y	0:00:40	0:00:37	0:01:17	0:01:17
10.1007/s11626-017-0225-3	0:00:39	0:00:36	0:01:15	0:01:15
10.1002/cncr.31077	0:00:10	0:00:08	0:00:18	0:00:18
10.1186/s12918-017-0524-z	0:00:41	0:00:37	0:01:18	0:01:18
10.3346/jkms.2018.33.e32	0:00:19	0:00:17	0:00:36	0:00:36
10.1016/j.bbamcr.2018.01.004	0:00:20	0:00:17	0:00:37	0:00:37
10.1016/j.talanta.2017.11.045	0:00:18	0:00:20	0:00:38	0:00:38
10.5808/GI.2017.15.4.162	0:00:30	0:00:23	0:00:53	0:00:53
10.3389/fonc.2017.00298	0:00:36	0:00:38	0:01:14	0:01:14
10.1038/nmeth.4556	0:00:39	0:00:37	0:01:16	0:01:16
10.1038/s41598-017-18463-y	0:00:39	0:00:40	0:01:19	0:01:19
10.1038/s10038-017-0382-y	0:00:40	0:00:40	0:01:20	0:01:20
10.1371/journal.pone.0190636	0:00:41	0:00:40	0:01:21	0:01:21
10.1161/ATVBAHA.117.310549	0:00:44	0:00:42	0:01:26	0:01:26
10.1021/acs.jproteome.7b00450	0:00:40	0:00:37	0:01:17	0:01:17
10.1186/s12859-017-2005-1	0:00:40	0:00:38	0:01:18	0:01:18
10.1186/s12918-017-0478-1	0:00:38	0:00:36	0:01:14	0:01:14
10.1016/j.vetmic.2017.11.016	0:00:19	0:00:19	0:00:38	0:00:38
10.1186/s12859-017-1895-2	0:00:37	0:00:34	0:01:11	0:01:11
10.3727/096504017X15138991620238	0:00:44	0:00:38	0:01:22	0:01:22
10.7150/thno.22065	0:00:20	0:00:20	0:00:40	0:00:40
10.1371/journal.pone.0190836	0:00:45	0:00:39	0:01:24	0:01:24
10.1071/FP18098	0:00:42	0:00:36	0:01:18	0:01:18
10.3892/mmr.2017.8330	0:00:23	0:00:23	0:00:46	0:00:46
10.1161/JAHA.117.006656	0:00:45	0:00:41	0:01:26	0:01:26
10.1186/s13059-017-1364-2	0:00:39	0:00:34	0:01:13	0:01:13
10.1074/jbc.M117.805770	0:00:40	0:00:34	0:01:14	0:01:14
10.1001/jamapediatrics.2017.4005	0:00:42	0:00:43	0:01:25	0:01:25
10.1093/jmcb/mjx058	0:00:55	0:00:44	0:01:39	0:01:39
10.1007/978-1-4939-7463-4_16	0:00:39	0:00:39	0:01:18	0:01:18
10.2147/CMAR.S151120	0:00:38	0:00:35	0:01:13	0:01:13
10.1007/s00705-017-3681-x	0:00:39	0:00:34	0:01:13	0:01:13
10.3389/fmicb.2017.02445	0:00:38	0:00:39	0:01:17	0:01:17
10.1093/bioinformatics/btx817	0:00:45	0:00:42	0:01:27	0:01:27
10.1186/s12859-017-1992-2	0:00:40	0:00:39	0:01:19	0:01:19
10.1021/acs.jcim.7b00413	0:00:39	0:00:37	0:01:16	0:01:16
10.1007/978-1-4939-7553-2_3	0:00:40	0:00:37	0:01:17	0:01:17
10.12659/msm.907951	0:00:08	0:00:07	0:00:15	0:00:15
10.1016/j.jid.2017.12.010	0:00:19	0:00:18	0:00:37	0:00:37
10.1021/acs.analchem.7b04324	0:00:36	0:00:33	0:01:09	0:01:09
10.1186/s12859-017-1946-8	0:00:37	0:00:36	0:01:13	0:01:13
10.1038/s41588-017-0010-y	0:00:38	0:00:39	0:01:17	0:01:17
10.1136/bmjopen-2017-017873	0:00:09	0:00:08	0:00:17	0:00:17
10.1097/TA.0000000000001765	0:00:37	0:00:35	0:01:12	0:01:12
10.1016/j.biopha.2017.11.143	0:00:21	0:00:19	0:00:40	0:00:40
10.1371/journal.pcbi.1005859	0:01:00	0:00:39	0:01:39	0:01:39
10.1038/s41398-017-0027-0	0:00:43	0:00:39	0:01:22	0:01:22
10.1186/s12859-017-1918-z	0:00:37	0:00:39	0:01:16	0:01:16
10.18632/oncotarget.21557	0:00:41	0:00:41	0:01:22	0:01:22
10.1038/s41598-017-17484-x	0:00:43	0:00:43	0:01:26	0:01:26
10.1371/journal.ppat.1006767	0:00:45	0:00:39	0:01:24	0:01:24
10.1186/s13015-017-0118-8	0:00:40	0:00:37	0:01:17	0:01:17
10.1177/1479164117747187	0:00:39	0:00:37	0:01:16	0:01:16
10.1038/nrgastro.2017.175	0:00:37	0:00:37	0:01:14	0:01:14
10.1101/gr.227231.117	0:00:40	0:00:37	0:01:17	0:01:17
10.1038/sdata.2017.185	0:00:41	0:00:38	0:01:19	0:01:19
10.1159/000485885	0:00:09	0:00:08	0:00:17	0:00:17
10.1042/BCJ20170579	0:00:45	0:00:40	0:01:25	0:01:25
10.1038/nbt.4037	0:00:46	0:00:44	0:01:30	0:01:30
10.1038/s41437-017-0032-3	0:00:42	0:00:41	0:01:23	0:01:23
10.1093/neuonc/nox234	0:00:51	0:00:46	0:01:37	0:01:37
10.1002/cpbi.36	0:00:09	0:00:08	0:00:17	0:00:17
10.1007/978-1-4939-7528-0_1	0:00:38	0:00:34	0:01:12	0:01:12
10.18632/oncotarget.21712	0:00:40	0:00:35	0:01:15	0:01:15
10.1038/s41435-017-0002-z	0:00:39	0:00:41	0:01:20	0:01:20
10.1371/journal.pone.0188817	0:00:44	0:00:42	0:01:26	0:01:26
10.1080/14789450.2018.1415146	0:00:39	0:00:39	0:01:18	0:01:18
10.1186/s12885-017-3832-1	0:00:40	0:00:38	0:01:18	0:01:18
10.3390/molecules22122166	0:00:40	0:00:36	0:01:16	0:01:16
10.3892/mmr.2017.8171	0:00:22	0:00:22	0:00:44	0:00:44
10.1016/j.dadm.2017.10.002	0:00:20	0:00:19	0:00:39	0:00:39
10.1038/s41467-017-02160-5	0:00:40	0:00:40	0:01:20	0:01:20
10.1038/nrurol.2017.207	0:00:38	0:00:35	0:01:13	0:01:13
