GUID	F2	F2	F	total
10.1021/acs.biochem.7b00852	1	1	2	2
10.1093/treephys/tpx103	1	1	2	2
10.1002/prot.25396	1	1	2	2
10.1016/j.celrep.2017.09.021	1	1	2	2
10.1021/acs.jproteome.7b00423	1	1	2	2
10.1210/en.2017-00299	1	1	2	2
10.1186/s12951-017-0308-z	1	1	2	2
10.1038/s41598-017-11976-6	1	1	2	2
10.1038/bjc.2017.308	1	1	2	2
10.18632/oncotarget.17972	1	1	2	2
10.1093/bioinformatics/btx526	1	1	2	2
10.1093/bioinformatics/btx556	1	1	2	2
10.1007/s00204-017-2079-6	1	1	2	2
10.7554/eLife.30506	1	1	2	2
10.1074/jbc.H117.795286	1	1	2	2
10.1002/pbc.26834	1	1	2	2
10.1016/j.bbrc.2017.09.086	1	1	2	2
10.1093/molbev/msx227	1	1	2	2
10.1093/bioinformatics/btx481	1	1	2	2
10.1021/acs.molpharmaceut.7b00493	1	1	2	2
10.1371/journal.pone.0185514	1	1	2	2
10.1002/ejhf.950	1	1	2	2
10.3389/fpls.2017.01526	1	1	2	2
10.1002/mgg3.304	1	1	2	2
10.1051/medsci/20173308010	1	1	2	2
10.1111/jphp.12825	1	1	2	2
10.1186/s12918-017-0458-5	1	1	2	2
10.1016/j.jtbi.2017.09.018	1	1	2	2
10.3390/v9100271	1	1	2	2
10.1016/j.biopsych.2017.08.008	1	1	2	2
10.12659/msm.902953	1	1	2	2
10.1186/s12864-017-4071-1	1	1	2	2
10.1038/modpathol.2017.102	1	1	2	2
10.1371/journal.pone.0184203	1	1	2	2
10.1111/1440-1681.12854	1	1	2	2
10.1038/s41598-017-12165-1	1	1	2	2
10.1016/j.dci.2017.09.011	1	1	2	2
10.1021/acs.chemrestox.7b00221	1	1	2	2
10.1038/s41467-017-00678-2	1	1	2	2
10.3168/jds.2016-12365	1	1	2	2
10.1007/s10126-017-9774-4	1	1	2	2
10.1371/journal.pcbi.1005733	1	1	2	2
10.1016/j.jtho.2017.08.019	1	1	2	2
10.18632/oncotarget.18473	1	1	2	2
10.1073/pnas.1708914114	1	1	2	2
10.1007/s11695-017-2922-0	1	1	2	2
10.1371/journal.pone.0179112	1	1	2	2
10.3892/or.2017.5946	1	1	2	2
10.1002/pbc.26792	1	1	2	2
10.1038/s41598-017-11308-8	1	1	2	2
10.1371/journal.pone.0184796	1	1	2	2
10.1038/s41598-017-11513-5	1	1	2	2
10.1186/s12864-017-3993-y	1	1	2	2
10.1016/j.jpba.2017.08.012	1	1	2	2
10.1021/acschembio.7b00553	1	1	2	2
10.1073/pnas.1708483114	1	1	2	2
10.1016/j.bbagrm.2017.09.001	1	1	2	2
10.1007/s11517-017-1722-y	1	1	2	2
10.1002/1873-3468.12835	1	1	2	2
10.23736/S0391-1977.17.02735-3	1	1	2	2
10.1074/jbc.M117.801456	1	1	2	2
10.1371/journal.pone.0184464	1	1	2	2
10.18632/oncotarget.18512	1	1	2	2
10.1093/bioinformatics/btx260	1	1	2	2
10.1038/s41467-017-00539-y	1	1	2	2
10.1016/j.str.2017.08.001	1	1	2	2
10.1038/s41598-017-11278-x	1	1	2	2
10.1161/CIRCULATIONAHA.117.029166	1	1	2	2
10.1371/journal.pone.0184299	1	1	2	2
10.1016/j.juro.2017.08.108	1	1	2	2
10.1016/j.clim.2017.08.017	1	1	2	2
10.1038/ng.3950	1	1	2	2
10.1016/j.jphotobiol.2017.08.033	1	1	2	2
10.1016/j.biosystems.2017.08.006	1	1	2	2
10.1016/j.bios.2017.08.057	1	1	2	2
10.1371/journal.pone.0184197	1	1	2	2
10.1186/s13015-017-0114-z	1	1	2	2
10.1007/s00253-017-8466-3	1	1	2	2
10.1099/jmm.0.000568	1	1	2	2
10.1080/21541264.2017.1330179	1	1	2	2
10.1038/s41598-017-09906-7	1	1	2	2
10.1186/s12920-017-0288-8	1	1	2	2
10.1007/s10048-017-0521-9	1	1	2	2
10.1016/j.yexmp.2017.08.008	1	1	2	2
10.1016/j.ejps.2017.08.023	1	1	2	2
10.1038/s41467-017-00263-7	1	1	2	2
10.1016/j.gtc.2017.05.004	1	1	2	2
10.1007/s12035-017-0736-7	1	1	2	2
10.1080/19420862.2017.1371383	1	1	2	2
10.1111/jch.13088	1	1	2	2
10.1038/gim.2017.131	1	1	2	2
10.1038/s41598-017-09788-9	1	1	2	2
10.4103/0974-8490.210330	1	1	2	2
10.1038/nrm.2017.90	1	1	2	2
10.1016/j.ijbiomac.2017.08.088	1	1	2	2
10.1186/s12938-017-0360-9	1	1	2	2
10.1016/j.cels.2017.06.016	1	1	2	2
10.7150/jca.17689	1	1	2	2
10.3389/fncom.2017.00068	1	1	2	2
10.1038/ng.3934	1	1	2	2
10.1016/j.tree.2017.06.010	1	1	2	2
10.1186/s13073-017-0467-4	1	1	2	2
10.1016/j.ijrobp.2017.04.016	1	1	2	2
10.3390/ijms18081781	1	1	2	2
10.1074/mcp.RA117.000116	1	1	2	2
10.1021/acs.jproteome.7b00069	1	1	2	2
10.1158/0008-5472.CAN-17-0986	1	1	2	2
10.1128/mBio.01092-17	1	1	2	2
10.1007/s10974-017-9478-4	1	1	2	2
10.2527/jas.2017.1581	1	1	2	2
10.1038/s41598-017-08348-5	1	1	2	2
10.1021/acs.jctc.7b00470	1	1	2	2
10.1038/s41598-017-08134-3	1	1	2	2
10.1109/TCBB.2017.2737621	1	1	2	2
10.3892/mmr.2017.7188	1	1	2	2
10.1016/j.ymeth.2017.08.001	1	1	2	2
10.1038/s41598-017-08185-6	1	1	2	2
10.1155/2017/9158572	1	1	2	2
10.1056/NEJMoa1616361	1	1	2	2
10.1016/j.meddos.2017.07.001	1	1	2	2
10.1016/j.jinf.2017.07.010	1	1	2	2
10.1016/j.jprot.2017.08.001	1	1	2	2
10.1038/tp.2017.146	1	1	2	2
10.1016/j.biopha.2017.07.091	1	1	2	2
10.1016/j.celrep.2017.07.009	1	1	2	2
10.1186/s12864-017-3971-4	1	1	2	2
10.1186/s13100-017-0092-1	1	1	2	2
10.3892/mmr.2017.7130	1	1	2	2
10.1007/s00262-017-2047-2	1	1	2	2
10.1002/mas.21542	1	1	2	2
10.1016/j.bbrc.2017.07.155	1	1	2	2
10.1016/j.jmgm.2017.06.012	1	1	2	2
10.3760/cma.j.issn.1007-3418.2017.06.009	1	1	2	2
10.1007/s40273-017-0519-z	1	1	2	2
10.1074/jbc.M117.791780	1	1	2	2
10.1021/acs.analchem.7b01215	1	1	2	2
10.1128/genomeA.00662-17	1	1	2	2
10.1371/journal.pone.0181903	1	1	2	2
10.1038/ng.3923	1	1	2	2
10.1371/journal.pone.0181758	1	1	2	2
10.1016/j.jprot.2017.07.007	1	1	2	2
10.1038/s41598-017-04905-0	1	1	2	2
10.1200/JCO.2017.74.1744	1	1	2	2
10.1371/journal.pone.0181671	1	1	2	2
10.1007/s10557-017-6733-2	1	1	2	2
10.1016/j.mvr.2017.07.001	1	1	2	2
10.1007/s10142-017-0568-6	1	1	2	2
10.1007/s10565-017-9404-y	1	1	2	2
10.1186/s12862-017-1015-y	1	1	2	2
10.1080/10255842.2017.1340460	1	1	2	2
10.1097/OPX.0000000000001104	1	1	2	2
10.1007/s00249-017-1237-3	1	1	2	2
10.1186/s12864-017-3905-1	1	1	2	2
10.1038/s41598-017-06202-2	1	1	2	2
10.1371/journal.pone.0180337	1	1	2	2
10.3892/ijo.2017.4030	1	1	2	2
10.1146/annurev-virology-101416-041921	1	1	2	2
10.1038/s41598-017-05922-9	1	1	2	2
10.1016/j.rdc.2017.05.001	1	1	2	2
10.1016/j.ab.2017.07.011	1	1	2	2
10.3389/fgene.2017.00085	1	1	2	2
10.4103/eus.eus_13_17	1	1	2	2
10.1186/s40168-017-0299-x	1	1	2	2
10.1186/s12859-017-1748-z	1	1	2	2
10.1038/ncomms16058	1	1	2	2
10.1038/s41598-017-05374-1	1	1	2	2
10.1002/ajmg.a.38327	1	1	2	2
10.1534/g3.117.041806	1	1	2	2
10.1016/j.bjm.2017.03.006	1	1	2	2
10.1126/sciadv.1603195	1	1	2	2
10.21775/cimb.024.119	1	1	2	2
10.4014/jmb.1704.04056	0	0	0	0
10.1186/s12918-017-0445-x	1	1	2	2
10.1007/s00251-017-1017-3	1	1	2	2
10.3892/mmr.2017.6869	1	1	2	2
10.1074/mcp.RA117.000102	1	1	2	2
10.1016/j.gde.2017.06.003	1	1	2	2
10.1098/rsos.170463	1	1	2	2
10.1002/1873-3468.12739	1	1	2	2
10.1111/pim.12451	1	1	2	2
10.1016/j.abb.2017.06.021	1	1	2	2
10.1016/j.bbrc.2017.06.167	1	1	2	2
10.1073/pnas.1620208114	1	1	2	2
10.1136/gutjnl-2017-314310	1	1	2	2
10.1186/s13058-017-0870-1	1	1	2	2
10.1038/s41598-017-04286-4	1	1	2	2
10.1371/journal.pone.0179530	1	1	2	2
10.1021/acschemneuro.7b00165	1	1	2	2
10.1074/jbc.M117.793497	1	1	2	2
10.1016/j.str.2017.05.022	1	1	2	2
10.1038/tp.2017.130	1	1	2	2
10.1038/s41598-017-04109-6	1	1	2	2
10.1186/s13071-017-2244-z	1	1	2	2
10.1016/j.jplph.2017.06.003	1	1	2	2
10.1080/03009742.2017.1309061	1	1	2	2
10.3389/fcimb.2017.00245	1	1	2	2
10.1093/femsec/fix083	1	1	2	2
10.1160/TH17-03-069	1	1	2	2
10.1093/nar/gkx538	1	1	2	2
10.1038/s41598-017-04015-x	1	1	2	2
10.18632/oncotarget.18327	1	1	2	2
10.1002/prca.201700060	1	1	2	2
10.1038/s41598-017-04251-1	1	1	2	2
10.1007/s10620-017-4652-5	1	1	2	2
10.1186/s13073-017-0447-8	1	1	2	2
10.1093/femspd/ftx063	1	1	2	2
10.1016/j.jaci.2017.05.028	1	1	2	2
10.1038/s41598-017-03966-5	1	1	2	2
10.1128/AEM.01144-17	1	1	2	2
10.7554/eLife.26691	1	1	2	2
10.1128/genomeA.00539-17	1	1	2	2
10.1371/journal.pone.0179173	1	1	2	2
10.18632/oncotarget.18146	1	1	2	2
10.1016/j.jcyt.2017.04.005	1	1	2	2
10.7554/eLife.25078	1	1	2	2
10.1073/pnas.1617467114	1	1	2	2
10.1172/JCI85736	1	1	2	2
10.1038/tp.2017.106	1	1	2	2
10.1016/j.biortech.2017.05.170	1	1	2	2
10.1159/000471924	0	0	0	0
10.1093/nar/gkx505	1	1	2	2
10.1016/j.bbagen.2017.06.001	1	1	2	2
10.1371/journal.pone.0179191	1	1	2	2
10.1038/s41598-017-03306-7	1	1	2	2
10.1534/g3.117.042101	1	1	2	2
10.1016/j.theriogenology.2017.04.022	1	1	2	2
10.1007/s00251-017-1004-8	1	1	2	2
10.3390/md15060165	1	1	2	2
10.1021/acs.jproteome.7b00089	1	1	2	2
10.1016/j.pbiomolbio.2017.05.013	1	1	2	2
10.1016/j.atherosclerosis.2017.05.022	1	1	2	2
10.1016/j.chemosphere.2017.05.153	1	1	2	2
10.1093/ije/dyx083	1	1	2	2
10.1016/j.ympev.2017.05.023	1	1	2	2
10.1021/acs.analchem.6b04727	1	1	2	2
10.1021/acs.jcim.7b00022	1	1	2	2
10.18632/oncotarget.17785	1	1	2	2
10.1007/s10930-017-9721-2	1	1	2	2
10.1111/gbb.12392	1	1	2	2
10.1142/S0219720017500135	1	1	2	2
10.1093/molbev/msx169	1	1	2	2
10.1093/bioinformatics/btx339	1	1	2	2
10.1038/nature22401	1	1	2	2
10.1093/nar/gkx458	1	1	2	2
10.1016/j.atherosclerosis.2017.05.010	1	1	2	2
10.1104/pp.17.00398	1	1	2	2
10.1021/acs.analchem.6b04886	1	1	2	2
10.1002/ca.22912	1	1	2	2
10.1002/ijc.30785	1	1	2	2
10.1016/j.jchromb.2017.04.050	1	1	2	2
10.1016/j.jtho.2017.04.030	1	1	2	2
10.1080/14789450.2017.1331737	1	1	2	2
10.1001/jamaoncol.2017.0177	1	1	2	2
10.3892/mmr.2017.6577	1	1	2	2
10.1016/j.jhazmat.2017.04.058	1	1	2	2
10.2450/2017.0366-16	1	1	2	2
10.1007/s10549-017-4257-x	1	1	2	2
10.1016/j.meatsci.2017.04.235	1	1	2	2
10.1097/CJI.0000000000000170	1	1	2	2
10.1016/j.jbiotec.2017.04.036	1	1	2	2
10.1007/s00203-017-1385-y	1	1	2	2
10.18632/oncotarget.17143	1	1	2	2
10.1002/prca.201600138	1	1	2	2
10.1038/ejcn.2017.61	1	1	2	2
10.1093/molbev/msx148	1	1	2	2
10.1093/bioinformatics/btx280	1	1	2	2
10.18632/oncotarget.17023	1	1	2	2
10.1097/RCT.0000000000000621	1	1	2	2
10.1016/j.gene.2017.04.032	1	1	2	2
10.1016/j.bcp.2017.04.016	1	1	2	2
10.1002/gepi.22049	1	1	2	2
10.1016/j.mce.2017.04.014	1	1	2	2
10.1111/cts.12468	1	1	2	2
10.1093/gerona/glx042	1	1	2	2
10.1038/mp.2017.62	1	1	2	2
10.1016/j.xphs.2017.04.001	1	1	2	2
10.1007/s00284-017-1249-3	1	1	2	2
10.1016/j.placenta.2017.03.016	1	1	2	2
10.1093/nar/gkx258	1	1	2	2
10.1093/bioinformatics/btx200	1	1	2	2
10.18632/oncotarget.16568	1	1	2	2
10.1016/j.ejphar.2017.03.061	1	1	2	2
10.1093/bioinformatics/btx203	1	1	2	2
10.1093/bioinformatics/btx188	1	1	2	2
10.1111/pce.12946	1	1	2	2
10.1093/nar/gkx198	1	1	2	2
10.1017/S1049023X17000255	1	1	2	2
10.1266/ggs.16-00068	1	1	2	2
10.1210/jc.2017-00089	1	1	2	2
10.1093/bioinformatics/btx087	1	1	2	2
10.1016/j.pharmthera.2017.03.006	1	1	2	2
10.1002/mc.22649	1	1	2	2
10.1093/bioinformatics/btx104	1	1	2	2
10.1007/s12185-017-2216-2	1	1	2	2
10.1177/2472555216685519	1	1	2	2
10.1080/15476286.2017.1306175	1	1	2	2
10.1002/bmc.3963	1	1	2	2
10.1016/j.dci.2017.02.010	1	1	2	2
10.1080/10495398.2017.1283322	1	1	2	2
10.1093/bioinformatics/btx097	1	1	2	2
10.1093/bioinformatics/btx063	1	1	2	2
10.5740/jaoacint.16-0398	1	1	2	2
10.1016/j.anaerobe.2017.02.005	1	1	2	2
10.1111/cbdd.12952	1	1	2	2
10.18632/oncotarget.14915	1	1	2	2
10.1007/s00204-016-1927-0	1	1	2	2
10.1080/15622975.2017.1282175	1	1	2	2
10.1158/1078-0432.CCR-16-2641	1	1	2	2
10.1038/gim.2016.198	1	1	2	2
10.1109/TCBB.2016.2635125	1	1	2	2
10.1016/j.bbapap.2016.12.012	1	1	2	2
10.1002/gps.4628	1	1	2	2
10.1111/bjd.15183	1	1	2	2
10.1158/1078-0432.CCR-16-2554	1	1	2	2
10.1111/1755-0998.12602	1	1	2	2
10.1093/ndt/gfw337	1	1	2	2
10.1093/ntr/ntw314	1	1	2	2
10.1093/bib/bbw106	1	1	2	2
10.1080/07391102.2016.1251851	1	1	2	2
10.1109/TCBB.2016.2602873	1	1	2	2
10.1109/TCBB.2016.2595577	1	1	2	2
10.1111/mpp.12444	1	1	2	2
10.23736/S0390-5616.16.03326-9	1	1	2	2
10.1001/jamaoncol.2016.3283	1	1	2	2
10.1016/j.euf.2016.01.010	1	1	2	2
10.1007/s11655-016-2600-4	1	1	2	2
10.1038/tpj.2016.28	1	1	2	2
