GUID	F2	F2	F	total
10.2390/biecoll-jib-2010-110	0:00:19	0:00:17	0:00:36	0:00:36
10.1093/bib/bbn013	0:00:23	0:00:47	0:01:10	0:01:10
10.1186/s12859-015-0709-7	0:01:25	0:01:25	0:02:50	0:02:50
10.1038/srep34516	0:01:38	0:01:40	0:03:18	0:03:18
10.1186/gb-2014-15-3-r46	0:01:26	0:01:25	0:02:51	0:02:51
10.1371/journal.pone.0019541	0:01:27	0:01:24	0:02:51	0:02:51
10.3372/cediatom.116	0:01:22	0:01:19	0:02:41	0:02:41
10.7490/f1000research.1114334.1	0:01:20	0:01:19	0:02:39	0:02:39
10.1093/bib/bbx108	0:01:41	0:01:36	0:03:17	0:03:17
10.1093/nar/gkw343	0:01:38	0:01:32	0:03:10	0:03:10
10.1006/jmbi.2000.4042	0:00:43	0:00:41	0:01:24	0:01:24
10.7490/f1000research.1114334.1	0:01:19	0:01:21	0:02:40	0:02:40
10.1093/bioinformatics/btp120	0:01:33	0:01:36	0:03:09	0:03:09
10.1093/nar/gkh340	0:01:36	0:01:36	0:03:12	0:03:12
10.1006/jmbi.2000.4042	0:00:40	0:00:41	0:01:21	0:01:21
10.1186/1471-2164-15-S6-S20	0:01:26	0:01:26	0:02:52	0:02:52
10.7490/f1000research.1114334.1	0:01:21	0:01:21	0:02:42	0:02:42
10.1093/bioinformatics/btp352	0:01:32	0:01:30	0:03:02	0:03:02
10.1002/0471250953.bi0313s48	0:00:19	0:00:17	0:00:36	0:00:36
10.1002/pro.3290	0:00:19	0:00:17	0:00:36	0:00:36
10.1093/nar/gkw343	0:01:35	0:01:30	0:03:05	0:03:05
10.1093/bioinformatics/btp352	0:01:30	0:01:32	0:03:02	0:03:02
10.7490/f1000research.1114334.1	0:01:21	0:01:20	0:02:41	0:02:41
10.1002/0471684228.egp02413	0:00:17	0:00:17	0:00:34	0:00:34
10.1016/0888-7543(91)90071-L	0:00:41	0:00:42	0:01:23	0:01:23
10.1093/nar/gkw343	0:01:33	0:00:23	0:01:56	0:01:56
10.1093/bioinformatics/btr330	0:01:34	0:00:23	0:01:57	0:01:57
10.1093/bioinformatics/btr304	0:01:33	0:01:26	0:02:59	0:02:59
10.1093/bioinformatics/btr304	0:01:25	0:01:28	0:02:53	0:02:53
10.1073/pnas.85.8.2444	0:01:25	0:01:21	0:02:46	0:02:46
10.7490/f1000research.1114334.1	0:01:19	0:01:20	0:02:39	0:02:39
10.7490/f1000research.1114334.1	0:01:20	0:01:22	0:02:42	0:02:42
10.7490/f1000research.1114334.1	0:01:19	0:01:23	0:02:42	0:02:42
10.7490/f1000research.1114334.1	0:01:19	0:01:23	0:02:42	0:02:42
10.1017/CBO9781139151399	0:01:24	0:01:23	0:02:47	0:02:47
10.7554/eLife.07009	0:01:27	0:01:25	0:02:52	0:02:52
10.1017/CBO9781139151399	0:01:21	0:01:23	0:02:44	0:02:44
10.1093/nar/gkw343	0:01:35	0:01:32	0:03:07	0:03:07
10.1093/nar/gkw343	0:01:31	0:01:34	0:03:05	0:03:05
10.1093/nar/gkw343	0:01:33	0:01:33	0:03:06	0:03:06
10.1093/nar/gkw343	0:01:32	0:01:32	0:03:04	0:03:04
10.1093/nar/gkw343	0:01:31	0:01:29	0:03:00	0:03:00
10.1093/nar/gkw343	0:01:32	0:01:30	0:03:02	0:03:02
10.1093/nar/gkw343	0:01:30	0:00:20	0:01:50	0:01:50
10.1093/nar/gkv397	0:01:34	0:00:20	0:01:54	0:01:54
10.1093/nar/gkr367	0:01:36	0:00:19	0:01:55	0:01:55
10.1093/nar/gky418	0:01:37	0:00:23	0:02:00	0:02:00
10.1093/nar/gkw343	0:00:23	0:00:22	0:00:45	0:00:45
10.1093/nar/gkw343	0:00:23	0:00:22	0:00:45	0:00:45
10.1371/journal.pone.0003589	0:01:25	0:01:20	0:02:45	0:02:45
10.1093/nar/gkw343	0:00:21	0:00:19	0:00:40	0:00:40
10.1006/jmbi.1999.3233	0:00:40	0:00:42	0:01:22	0:01:22
10.7490/f1000research.1114334.1	0:01:16	0:01:18	0:02:34	0:02:34
10.7490/f1000research.1114334.1	0:01:17	0:01:18	0:02:35	0:02:35
10.1016/S0022-2836(05)80360-2	0:00:42	0:00:42	0:01:24	0:01:24
10.1038/nmeth.2630	0:01:28	0:01:25	0:02:53	0:02:53
10.1093/nar/gkr335	0:01:42	0:01:35	0:03:17	0:03:17
10.7490/f1000research.1114334.1	0:01:20	0:01:21	0:02:41	0:02:41
10.1017/CBO9781139151399	0:01:23	0:01:22	0:02:45	0:02:45
10.7554/eLife.07009	0:01:25	0:01:23	0:02:48	0:02:48
10.1093/nar/gkw343	0:01:30	0:01:30	0:03:00	0:03:00
10.1093/bioinformatics/btg111	0:01:33	0:01:30	0:03:03	0:03:03
10.6084/m9.figshare.1425030.v1	0:01:18	0:01:19	0:02:37	0:02:37
10.1093/bioinformatics/bts519	0:01:46	0:01:39	0:03:25	0:03:25
10.1007/978-1-61779-361-5_15	0:01:22	0:01:21	0:02:43	0:02:43
10.1371/journal.pcbi.1004977	0:01:34	0:01:30	0:03:04	0:03:04
10.1038/ncomms5344	0:01:39	0:01:36	0:03:15	0:03:15
10.1186/1471-2105-4-47	0:01:31	0:01:28	0:02:59	0:02:59
10.1186/1758-2946-6-s1-p52	0:01:20	0:01:18	0:02:38	0:02:38
10.1371/journal.pcbi.0030140	0:01:33	0:01:29	0:03:02	0:03:02
10.1101/009332	0:01:24	0:01:21	0:02:45	0:02:45
10.1093/nar/gkh114	0:01:42	0:01:37	0:03:19	0:03:19
10.4172/jpb.1000197	0:00:18	0:00:18	0:00:36	0:00:36
10.1093/bioinformatics/btr569	0:01:42	0:01:30	0:03:12	0:03:12
10.1093/bioinformatics/btu157	0:01:38	0:01:27	0:03:05	0:03:05
10.6084/m9.figshare.1425030.v1	0:01:18	0:01:17	0:02:35	0:02:35
10.1093/nar/gkv1157	0:01:42	0:00:19	0:02:01	0:02:01
10.1093/bioinformatics/btp299	0:00:19	0:00:18	0:00:37	0:00:37
10.1093/nar/gkp888	0:00:19	0:00:24	0:00:43	0:00:43
10.1093/nar/gku1180	0:01:37	0:00:19	0:01:56	0:01:56
10.1186/1471-2105-10-274	0:01:29	0:01:27	0:02:56	0:02:56
10.1093/nar/gkw455	0:00:19	0:00:22	0:00:41	0:00:41
10.1093/nar/gkv403	0:01:37	0:00:19	0:01:56	0:01:56
10.1093/nar/gkv1270	0:00:19	0:00:20	0:00:39	0:00:39
10.1002/9781118782392.ch27	0:00:17	0:00:18	0:00:35	0:00:35
10.1534/genetics.108.092643	0:00:17	0:00:17	0:00:34	0:00:34
10.1093/bioinformatics/btt100	0:00:25	0:00:23	0:00:48	0:00:48
10.1186/1471-2105-6-252	0:01:22	0:01:22	0:02:44	0:02:44
10.1038/nmeth.4468	0:01:27	0:01:26	0:02:53	0:02:53
10.1261/rna.043687.113	0:01:23	0:01:21	0:02:44	0:02:44
10.6084/m9.figshare.1425030.v1	0:01:17	0:01:16	0:02:33	0:02:33
10.1186/1471-2164-10-5	0:01:27	0:01:22	0:02:49	0:02:49
10.1038/nmeth.1974	0:01:30	0:01:23	0:02:53	0:02:53
10.1002/jms.3559	0:00:19	0:00:17	0:00:36	0:00:36
10.1186/gb-2011-12-12-413	0:01:17	0:01:16	0:02:33	0:02:33
10.1093/bioinformatics/btv288	0:01:37	0:01:28	0:03:05	0:03:05
10.1093/bioinformatics/btu649	0:00:21	0:00:18	0:00:39	0:00:39
10.1093/nar/gkr937	0:01:33	0:01:31	0:03:04	0:03:04
10.1093/bioinformatics/btu497	0:01:33	0:00:21	0:01:54	0:01:54
10.1093/bioinformatics/btq441	0:01:26	0:01:26	0:02:52	0:02:52
10.1021/ed085p1265	0:01:23	0:01:21	0:02:44	0:02:44
10.1016/j.jsb.2010.11.002	0:00:42	0:00:40	0:01:22	0:01:22
10.1186/1471-2105-9-86	0:01:26	0:01:26	0:02:52	0:02:52
10.1186/1471-2105-13-330	0:01:30	0:01:31	0:03:01	0:03:01
10.1186/1471-2105-12-148	0:01:20	0:01:21	0:02:41	0:02:41
10.1186/s13063-016-1290-8	0:01:21	0:01:21	0:02:42	0:02:42
10.1089/cmb.2010.0265	0:01:31	0:01:23	0:02:54	0:02:54
10.1038/emboj.2013.79	0:01:35	0:01:29	0:03:04	0:03:04
10.1007/s10822-009-9260-9	0:01:17	0:01:18	0:02:35	0:02:35
10.1016/j.ifacol.2016.12.140	0:00:41	0:00:42	0:01:23	0:01:23
10.1093/nar/gkx372	0:01:35	0:01:31	0:03:06	0:03:06
10.1093/nar/gku955	0:01:31	0:01:27	0:02:58	0:02:58
10.1371/journal.pcbi.1006042	0:01:40	0:01:34	0:03:14	0:03:14
10.1093/nar/gkx336	0:01:38	0:01:42	0:03:20	0:03:20
10.1093/nar/gks540	0:01:39	0:00:18	0:01:57	0:01:57
10.1093/nar/gkw343	0:01:36	0:00:18	0:01:54	0:01:54
10.1093/bioinformatics/btr330	0:01:34	0:00:18	0:01:52	0:01:52
10.1371/journal.pone.0186039	0:01:24	0:01:25	0:02:49	0:02:49
10.7490/f1000research.1114334.1	0:01:17	0:01:20	0:02:37	0:02:37
10.1093/nar/gkw343	0:00:18	0:00:24	0:00:42	0:00:42
10.1093/nar/gkw343	0:00:19	0:00:24	0:00:43	0:00:43
10.1093/nar/gkw343	0:00:22	0:00:22	0:00:44	0:00:44
10.1093/bioinformatics/bts565	0:00:23	0:00:23	0:00:46	0:00:46
10.7490/f1000research.1114334.1	0:01:20	0:01:18	0:02:38	0:02:38
10.7490/f1000research.1114334.1	0:01:19	0:01:19	0:02:38	0:02:38
10.7490/f1000research.1114334.1	0:01:17	0:01:21	0:02:38	0:02:38
10.1038/ismej.2013.139	0:01:32	0:01:33	0:03:05	0:03:05
10.7490/f1000research.1114334.1	0:01:22	0:01:21	0:02:43	0:02:43
10.7490/f1000research.1114334.1	0:01:21	0:01:20	0:02:41	0:02:41
10.1093/nar/gkw343	0:01:33	0:01:32	0:03:05	0:03:05
10.1101/023754	0:01:28	0:01:22	0:02:50	0:02:50
10.7490/f1000research.1114334.1	0:01:20	0:01:20	0:02:40	0:02:40
10.1093/nar/gkw343	0:01:31	0:01:31	0:03:02	0:03:02
10.7490/f1000research.1114334.1	0:01:20	0:01:19	0:02:39	0:02:39
10.1093/bioinformatics/btq293	0:01:31	0:01:27	0:02:58	0:02:58
10.1093/nar/gkw343	0:01:31	0:01:35	0:03:06	0:03:06
10.1101/gr.111120.110	0:01:28	0:01:23	0:02:51	0:02:51
10.7490/f1000research.1114334.1	0:01:19	0:01:20	0:02:39	0:02:39
10.1093/nar/gkw343	0:01:29	0:01:34	0:03:03	0:03:03
10.7490/f1000research.1114334.1	0:01:19	0:01:20	0:02:39	0:02:39
10.1093/bioinformatics/btq293	0:01:27	0:01:27	0:02:54	0:02:54
10.7490/f1000research.1114334.1	0:01:20	0:01:21	0:02:41	0:02:41
10.7490/f1000research.1114334.1	0:01:20	0:01:21	0:02:41	0:02:41
10.7490/f1000research.1114334.1	0:01:20	0:01:20	0:02:40	0:02:40
10.7490/f1000research.1114334.1	0:01:19	0:01:20	0:02:39	0:02:39
10.1093/nar/gkw343	0:01:33	0:01:32	0:03:05	0:03:05
10.1093/nar/gkw343	0:01:30	0:01:32	0:03:02	0:03:02
10.7490/f1000research.1114334.1	0:01:20	0:01:21	0:02:41	0:02:41
10.1371/journal.pone.0157022	0:01:30	0:01:25	0:02:55	0:02:55
10.7490/f1000research.1114334.1	0:01:20	0:01:20	0:02:40	0:02:40
10.7490/f1000research.1114334.1	0:01:21	0:01:21	0:02:42	0:02:42
10.1093/nar/gkw343	0:01:33	0:01:33	0:03:06	0:03:06
10.1093/nar/gkw343	0:01:33	0:01:33	0:03:06	0:03:06
10.7490/f1000research.1114334.1	0:01:21	0:01:22	0:02:43	0:02:43
10.1093/bioinformatics/btp352	0:01:36	0:01:30	0:03:06	0:03:06
10.7490/f1000research.1114334.1	0:01:20	0:01:21	0:02:41	0:02:41
10.1155/2012/324249	0:00:21	0:00:18	0:00:39	0:00:39
10.7490/f1000research.1114334.1	0:01:21	0:01:20	0:02:41	0:02:41
10.7490/f1000research.1114334.1	0:01:21	0:01:22	0:02:43	0:02:43
10.7490/f1000research.1114334.1	0:01:21	0:01:21	0:02:42	0:02:42
10.1093/nar/gkw343	0:01:32	0:01:34	0:03:06	0:03:06
10.1093/nar/gkw343	0:01:43	0:01:32	0:03:15	0:03:15
10.7490/f1000research.1114334.1	0:01:23	0:01:20	0:02:43	0:02:43
10.1155/2012/324249	0:00:17	0:00:17	0:00:34	0:00:34
10.1093/nar/gkw343	0:01:33	0:01:31	0:03:04	0:03:04
10.7490/f1000research.1114334.1	0:01:20	0:01:20	0:02:40	0:02:40
10.1093/bioinformatics/btp352	0:01:31	0:01:28	0:02:59	0:02:59
10.1093/nar/gkw343	0:01:31	0:01:32	0:03:03	0:03:03
10.1093/nar/gkw343	0:01:32	0:01:31	0:03:03	0:03:03
10.7490/f1000research.1114334.1	0:01:21	0:01:21	0:02:42	0:02:42
10.7490/f1000research.1114334.1	0:01:19	0:01:20	0:02:39	0:02:39
10.1093/nar/gkw343	0:01:31	0:01:31	0:03:02	0:03:02
10.1093/nar/gkw343	0:01:32	0:01:30	0:03:02	0:03:02
10.1093/nar/gkw343	0:01:31	0:01:33	0:03:04	0:03:04
10.1093/nar/gkw343	0:01:33	0:01:32	0:03:05	0:03:05
10.1093/nar/gkw343	0:01:31	0:01:30	0:03:01	0:03:01
10.1093/nar/gkw343	0:01:32	0:01:31	0:03:03	0:03:03
10.1093/nar/gkw343	0:01:30	0:01:40	0:03:10	0:03:10
10.1093/nar/gkw343	0:01:31	0:01:32	0:03:03	0:03:03
10.1093/nar/gkw343	0:01:32	0:00:22	0:01:54	0:01:54
10.1093/nar/gkw343	0:01:32	0:00:22	0:01:54	0:01:54
10.1093/nar/gkw343	0:00:24	0:00:22	0:00:46	0:00:46
10.1093/nar/gkw343	0:01:35	0:00:23	0:01:58	0:01:58
10.1093/nar/gkw343	0:01:31	0:01:31	0:03:02	0:03:02
10.1093/nar/gkw343	0:00:25	0:00:22	0:00:47	0:00:47
10.1093/nar/gkw343	0:00:24	0:00:22	0:00:46	0:00:46
10.1093/nar/gkw343	0:00:22	0:00:22	0:00:44	0:00:44
10.1093/nar/gkw343	0:00:20	0:00:21	0:00:41	0:00:41
10.1093/nar/gkw343	0:00:21	0:00:22	0:00:43	0:00:43
10.1093/nar/gkw343	0:00:21	0:00:21	0:00:42	0:00:42
10.1093/nar/gkw343	0:00:21	0:00:21	0:00:42	0:00:42
10.1093/nar/gkw343	0:00:21	0:00:21	0:00:42	0:00:42
10.1093/nar/gkw343	0:00:21	0:00:23	0:00:44	0:00:44
10.1093/nar/gkw343	0:00:20	0:00:22	0:00:42	0:00:42
10.1093/nar/gkw343	0:00:21	0:00:23	0:00:44	0:00:44
10.1093/bioinformatics/btp394	0:00:22	0:00:23	0:00:45	0:00:45
10.1093/nar/gkw343	0:00:22	0:00:22	0:00:44	0:00:44
10.1093/nar/gkw343	0:00:22	0:00:23	0:00:45	0:00:45
10.1093/sysbio/syq010	0:00:24	0:00:22	0:00:46	0:00:46
10.7490/f1000research.1114334.1	0:01:16	0:01:18	0:02:34	0:02:34
10.7490/f1000research.1114334.1	0:01:16	0:01:19	0:02:35	0:02:35
10.7490/f1000research.1114334.1	0:01:17	0:01:20	0:02:37	0:02:37
10.7490/f1000research.1114334.1	0:01:18	0:01:20	0:02:38	0:02:38
10.7490/f1000research.1114334.1	0:01:19	0:01:20	0:02:39	0:02:39
10.7490/f1000research.1114334.1	0:01:19	0:01:20	0:02:39	0:02:39
10.7490/f1000research.1114334.1	0:01:20	0:01:18	0:02:38	0:02:38
10.7490/f1000research.1114334.1	0:01:20	0:01:19	0:02:39	0:02:39
10.1093/nar/gkw343	0:01:33	0:01:36	0:03:09	0:03:09
10.7490/f1000research.1114334.1	0:01:18	0:01:21	0:02:39	0:02:39
10.1093/nar/gkw343	0:01:30	0:01:32	0:03:02	0:03:02
10.1093/bioinformatics/btn305	0:01:33	0:01:26	0:02:59	0:02:59
10.7490/f1000research.1114334.1	0:01:19	0:01:22	0:02:41	0:02:41
10.7490/f1000research.1114334.1	0:01:20	0:01:21	0:02:41	0:02:41
10.1093/nar/gkw343	0:01:37	0:01:34	0:03:11	0:03:11
10.1093/nar/gkw343	0:01:32	0:01:34	0:03:06	0:03:06
10.1093/nar/gkw343	0:01:33	0:01:39	0:03:12	0:03:12
10.1093/nar/gkw343	0:01:31	0:01:38	0:03:09	0:03:09
10.1093/nar/gkw343	0:00:20	0:00:19	0:00:39	0:00:39
10.7490/f1000research.1114334.1	0:01:20	0:01:20	0:02:40	0:02:40
10.1093/bioinformatics/btr064	0:01:34	0:01:27	0:03:01	0:03:01
10.1093/nar/gkw343	0:00:21	0:00:22	0:00:43	0:00:43
10.1093/nar/gkw343	0:00:23	0:00:22	0:00:45	0:00:45
10.1093/nar/gkw343	0:00:22	0:00:22	0:00:44	0:00:44
10.1093/nar/gkw343	0:00:22	0:00:22	0:00:44	0:00:44
10.1093/nar/gkw343	0:00:22	0:00:23	0:00:45	0:00:45
10.7490/f1000research.1114334.1	0:01:20	0:01:18	0:02:38	0:02:38
10.1093/nar/gkw343	0:00:23	0:00:23	0:00:46	0:00:46
10.1093/nar/gkw343	0:00:22	0:00:23	0:00:45	0:00:45
10.1093/bioinformatics/btq379	0:00:24	0:00:23	0:00:47	0:00:47
10.7490/f1000research.1114334.1	0:01:16	0:01:21	0:02:37	0:02:37
10.7490/f1000research.1114334.1	0:01:19	0:01:20	0:02:39	0:02:39
10.1093/nar/gkw343	0:00:21	0:00:23	0:00:44	0:00:44
10.7490/f1000research.1114334.1	0:01:21	0:01:22	0:02:43	0:02:43
10.7490/f1000research.1114334.1	0:01:20	0:01:21	0:02:41	0:02:41
10.7490/f1000research.1114334.1	0:01:21	0:01:20	0:02:41	0:02:41
10.1186/1753-6561-1-S1-S60	0:01:24	0:01:23	0:02:47	0:02:47
10.1089/cmb.2012.0021	0:03:02	0:02:57	0:05:59	0:05:59
10.7490/f1000research.1114334.1	0:01:20	0:01:21	0:02:41	0:02:41
10.1093/nar/gkw343	0:01:40	0:01:34	0:03:14	0:03:14
10.7490/f1000research.1114334.1	0:01:21	0:01:22	0:02:43	0:02:43
10.1093/nar/gkm226	0:01:39	0:01:30	0:03:09	0:03:09
10.7490/f1000research.1114334.1	0:01:21	0:01:20	0:02:41	0:02:41
10.7490/f1000research.1114334.1	0:01:21	0:01:20	0:02:41	0:02:41
10.7490/f1000research.1114334.1	0:01:21	0:01:19	0:02:40	0:02:40
10.7490/f1000research.1114334.1	0:01:19	0:01:18	0:02:37	0:02:37
10.7490/f1000research.1114334.1	0:01:20	0:01:17	0:02:37	0:02:37
10.1093/nar/gkw343	0:01:32	0:01:31	0:03:03	0:03:03
10.1007/11732990_17	0:01:21	0:01:19	0:02:40	0:02:40
10.7490/f1000research.1114334.1	0:01:18	0:01:18	0:02:36	0:02:36
10.7490/f1000research.1114334.1	0:01:19	0:01:19	0:02:38	0:02:38
10.1038/nprot.2008.211	0:01:28	0:01:25	0:02:53	0:02:53
10.1093/nar/gkw343	0:01:30	0:01:31	0:03:01	0:03:01
10.7490/f1000research.1114334.1	0:01:18	0:01:19	0:02:37	0:02:37
10.7490/f1000research.1114334.1	0:01:20	0:01:18	0:02:38	0:02:38
10.7490/f1000research.1114334.1	0:01:20	0:01:18	0:02:38	0:02:38
10.1093/nar/gkw343	0:01:32	0:01:33	0:03:05	0:03:05
10.7490/f1000research.1114334.1	0:01:19	0:01:19	0:02:38	0:02:38
10.1093/nar/gkw343	0:01:28	0:01:30	0:02:58	0:02:58
10.1093/bioinformatics/bti310	0:01:45	0:01:33	0:03:18	0:03:18
10.1093/nar/gkw343	0:01:31	0:01:30	0:03:01	0:03:01
10.1093/nar/gkw343	0:01:34	0:01:30	0:03:04	0:03:04
10.1093/nar/gkw343	0:01:31	0:00:19	0:01:50	0:01:50
10.1093/nar/gkw343	0:00:19	0:00:18	0:00:37	0:00:37
10.1093/nar/gkw343	0:01:31	0:01:30	0:03:01	0:03:01
10.1093/nar/gkw343	0:00:18	0:00:21	0:00:39	0:00:39
10.1093/nar/gkw343	0:01:31	0:00:22	0:01:53	0:01:53
10.1093/nar/gkw343	0:01:28	0:00:21	0:01:49	0:01:49
10.1093/nar/gkw343	0:00:18	0:00:21	0:00:39	0:00:39
10.1093/nar/gkw343	0:00:18	0:00:20	0:00:38	0:00:38
10.1093/nar/gkw343	0:00:21	0:00:21	0:00:42	0:00:42
10.1093/nar/gkw343	0:00:22	0:00:21	0:00:43	0:00:43
10.1093/nar/gkw343	0:00:22	0:00:22	0:00:44	0:00:44
10.1093/nar/gkw343	0:00:20	0:00:21	0:00:41	0:00:41
10.1093/nar/gkw343	0:00:21	0:00:22	0:00:43	0:00:43
10.1093/nar/gkw343	0:00:22	0:00:22	0:00:44	0:00:44
10.1093/nar/gkw343	0:00:23	0:00:23	0:00:46	0:00:46
10.7490/f1000research.1114334.1	0:01:16	0:01:19	0:02:35	0:02:35
10.1371/journal.pone.0025988	0:01:23	0:01:22	0:02:45	0:02:45
10.7490/f1000research.1114334.1	0:01:18	0:01:21	0:02:39	0:02:39
10.1186/1471-2164-15-1039	0:01:28	0:01:28	0:02:56	0:02:56
10.1186/1471-2164-15-1039	0:01:27	0:01:28	0:02:55	0:02:55
10.7490/f1000research.1114334.1	0:01:20	0:01:17	0:02:37	0:02:37
10.7490/f1000research.1114334.1	0:01:20	0:01:11	0:02:31	0:02:31
10.7490/f1000research.1114334.1	0:01:20	0:01:09	0:02:29	0:02:29
10.1093/nar/gkw343	0:01:25	0:01:06	0:02:31	0:02:31
10.1093/nar/gkw343	0:01:24	0:01:04	0:02:28	0:02:28
